Title,Question,Answer Text,Predicted Answer,Error Type
"Fresno,_California",How far apart are some of the neighborhood's features?,"['all within a few hundred feet of each other', 'few hundred feet', 'within a few hundred feet of each other']",a few hundred feet,Technically Correct
"Fresno,_California",Which Fresno district is the center for the LGBT community?,"['Tower District', 'Tower District', 'Tower District']",the Tower District,Technically Correct
"Fresno,_California",Which neighborhood lies west of the 41 freeway?,"['""West Side""', 'West Side', 'West Side']",Nielsen Ave,
"Fresno,_California",What kinds of trees is Kearney Boulevard lined with?,"['tall palm trees', 'tall palm trees', 'palm']",tall palm,Technically Correct
"Fresno,_California",What are the two processing facilities in the neighborhood?,"['Cargill Meat Solutions and Foster Farms', 'Cargill Meat Solutions and Foster Farms', 'Cargill Meat Solutions and Foster Farms']",Elm St. Cargill Meat Solutions and Foster Farms,Technically Correct
"Fresno,_California",Are there any other aviation communities such as Sierra Sky Park in the United States?,"['there are now numerous such communities across the United States', 'numerous']",there are now numerous,Technically Correct
"Fresno,_California",How would one describe the summers in Fresno?,"['hot and dry', 'hot and dry', 'hot and dry']",semidesert,
"Fresno,_California",What was the percentage of whit people in Fresno in 2010?,"['49.6%', '49.6%', '49.6%']",0.726,
"Fresno,_California",About how many of the Asian population was Hmong?,"['a third', 'about a third', 'a third']",0.112,
"Fresno,_California",Why does Fresno only have UHF television stations?,"['To avoid interference with existing VHF television stations', 'To avoid interference with existing VHF television stations', 'To avoid interference with existing VHF television stations']",To avoid interference with existing VHF television stations in the San Francisco Bay Area,Technically Correct
"Fresno,_California",What is another name for the Yosemite Freeway?,"['State Route 41', 'State Route 41']",Eisenhower Freeway,
"Fresno,_California",What are the factors that are contributing to the desire to have SR 99 improved to be of interstate standards?,"['rapidly raising population and traffic in cities along SR 99', 'rapidly raising population and traffic in cities along SR 99, as well as the desirability of Federal funding', 'rapidly raising population and traffic in cities along SR 99, as well as the desirability of Federal funding']","signage, lane width, median separation, vertical clearance, and other concerns",
"Fresno,_California",What two railroads have railyards in the city of Fresno?,"['Burlington Northern Santa Fe Railway and Union Pacific Railroad', 'Burlington Northern Santa Fe Railway and Union Pacific Railroad', 'Burlington Northern Santa Fe Railway and Union Pacific Railroad']",Burlington Northern Santa Fe Railway and Union Pacific Railroad railroads,Technically Correct
Packet_switching,What did Paul Baran develop ,"['Paul Baran developed the concept Distributed Adaptive Message Block Switching', 'the concept Distributed Adaptive Message Block Switching', 'Distributed Adaptive Message Block Switching']",concept Distributed Adaptive Message Block Switching,Technically Correct
Packet_switching,What did this concept contradict ,"['This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth', 'theretofore established principles of pre-allocation of network bandwidth', 'principles of pre-allocation of network bandwidth']",established principles of pre-allocation of network bandwidth,Technically Correct
Packet_switching,What is circuit switching characterized by,"['circuit switching is characterized by a fee per unit of connection time', 'a method which pre-allocates dedicated network bandwidth specifically for each communication session', 'fee per unit of connection time']",a fee per unit of connection time,Technically Correct
Packet_switching,How is packet switching charecterized,"['by a fee per unit of information transmitted', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']",pre-allocates dedicated network bandwidth specifically for each communication session,
Packet_switching,How is circuit switching charecterized ,"['by a fee per unit of connection time, even when no data is transferred', 'a fee per unit of connection time', 'fee per unit of connection time']",pre-allocates dedicated network bandwidth specifically for each communication session,
Packet_switching,How is packet switching characterized ,"['by a fee per unit of information transmitted, such as characters, packets, or messages', 'a fee per unit of information transmitted', 'fee per unit of information transmitted']",by a fee per unit of information transmitted,Technically Correct
Packet_switching,How is packet mode communication implemented ,"['with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes']","Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering",
Packet_switching,How are packets normally forwarded,"['asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'asynchronously using first-in, first-out buffering', 'intermediate network nodes']","Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering",Technically Correct
Packet_switching,How is packet mode communication implemented ,"['with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes', 'with or without intermediate forwarding nodes']","Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering",
Packet_switching,How are packets normally forwarded,"['by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing', 'intermediate network nodes asynchronously using first-in, first-out buffering', 'asynchronously']","Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering",Technically Correct
Packet_switching,What did Baran develop during research at RAND ,"['the concept of distributed adaptive message block switching', 'the concept of distributed adaptive message block switching', 'concept of distributed adaptive message block switching']",distributed adaptive message block switching,Technically Correct
Packet_switching,What was developed for the Air Force ,"['survivable communications networks', 'the concept of distributed adaptive message block switching', 'survivable communications networks']",distributed adaptive message block switching,Technically Correct
Packet_switching,What 3 things does the Air Force work key on ,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks', 'ideas']",use of a decentralized network with multiple paths between any two points,Technically Correct
Packet_switching,How are Air force messages delivered ,"['delivery of these messages by store and forward switching', 'decentralized network with multiple paths between any two points', 'store and forward switching']",by store and forward switching,Technically Correct
Packet_switching,What was report P-2626,"['a general architecture for a large-scale, distributed, survivable communications network', 'a general architecture for a large-scale, distributed, survivable communications network', 'briefing B-265']","Report P-2626 described a general architecture for a large-scale, distributed, survivable communications network",Technically Correct
Packet_switching,What  things did the network concentrate on ,"['use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets', 'large-scale, distributed, survivable communications network', 'multiple paths between any two points']",use of a decentralized network with multiple paths between any two points,Technically Correct
Packet_switching,What did Donald Davies Develop,"['independently developed the same message routing methodology as developed by Baran', 'the same message routing methodology as developed by Baran', 'message routing methodology']",the same message routing methodology,Technically Correct
Packet_switching,What use was suggested for the system ,"['use in the ARPANET', 'ARPANET', 'ARPANET']",Operating System Principles and suggested it for use in the ARPANET,Technically Correct
Packet_switching,What was suggested at the Symposium in 1967,"['suggested it for use in the ARPANET', 'use in the ARPANET', 'use in the ARPANET']",it for use in the ARPANET,Technically Correct
Packet_switching,What is included with each packet label,"['Each packet is labeled with a destination address, source address, and port numbers. It may also be labeled with the sequence number of the packet', 'destination address, source address, and port numbers', 'destination address, source address, and port numbers']","a destination address, source address, and port numbers",Technically Correct
Packet_switching,Why is the node requiered to look up ,"['Routing a packet requires the node to look up the connection id in a table', 'the connection id in a table', 'connection id']",The signaling protocols used allow the application to specify its requirements and discover link parameters. Acceptable values for service parameters may be negotiated,
Packet_switching,What is a connection identifier ,"['a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking', 'negotiated between endpoints']",The packets include a connection identifier rather than address information and are negotiated between endpoints so that they are delivered in order and with error checking,Technically Correct
Packet_switching,WHat do x.25 and Frame Relay both require,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']",provide connection-oriented operations,Technically Correct
Packet_switching,What were X.25 and Frame relay used for ,"['Frame Relay was used to interconnect LANs across wide area networks. However, X.25 and well as Frame Relay have been supplanted', 'provide connection-oriented operations', 'standardized interface']",connection-oriented operations,Technically Correct
Packet_switching,What is a typical configuration,"['A typical configuration is to run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS', 'run IP over ATM or a version of MPLS']",to run IP over ATM or a version of MPLS,Technically Correct
Packet_switching,2 differences betwen X.25 and ARPNET CITA technologies ,"['Two fundamental differences involved the division of functions and tasks between the hosts at the edge of the network and the network core', 'the division of functions and tasks between the hosts at the edge of the network and the network core.', 'division of functions and tasks between the hosts at the edge of the network and the network core']",the division of functions and tasks between the hosts at the edge of the network and the network core,Technically Correct
Packet_switching,WHat does UserDatagram Protocol gaurentee,"['In the virtual call system, the network guarantees sequenced delivery of data to the host', 'sequenced delivery of data to the host', 'sequenced delivery of data']",datagram protocol,
Packet_switching,X.25 uses what type network type ,"['User Datagram Protocol', 'the datagram model', 'UDP']",The X.25 protocol suite uses this network type.,
Packet_switching,What was Apple Talk ,"['a proprietary suite of networking protocols developed by Apple Inc. in 1985', 'a proprietary suite of networking protocols developed by Apple Inc', 'proprietary suite of networking protocols']",It was a plug-n-play system,
Packet_switching,This type of system is known as ,"['a plug-n-play system', 'plug-n-play', 'plug-n-play']",plug-n-play system,Technically Correct
Packet_switching,What was a first for this network ,"['to make the hosts responsible for reliable delivery of data, rather than the network itself', 'the first network to make the hosts responsible for reliable delivery of data', 'hosts responsible for reliable delivery of data']",It was the first network to make the hosts responsible for reliable delivery of data,Technically Correct
Packet_switching,This network influenced  later models of ,"['later ARPANET architecture', 'ARPANET', 'ARPANET']",CYCLADES packet switching network,
Packet_switching,What is  DECnet,"['a suite of network protocols created by Digital Equipment Corporation', 'a suite of network protocols created by Digital Equipment Corporation', 'suite of network protocols created by Digital Equipment Corporation']",DECnet is a suite of network protocols,
Packet_switching,What did DECnet originally do ,"['connect two PDP-11 minicomputers', 'connect two PDP-11 minicomputers', 'connect two PDP-11 minicomputers']",to connect two PDP-11 minicomputers,Technically Correct
Packet_switching,What did DECnet phase 2 become ,"['were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux', 'Linux', 'open standards']",open standards with published specifications,Technically Correct
Packet_switching,What was Warner Sinback,"[""a data network based on this voice-phone network was designed to connect GE's four computer sales and service centers"", 'a data network', 'a data network']",a data network based on this voice-phone network,Technically Correct
Packet_switching,The 4 sales and service centers are viewed as ,"[""the world's first commercial online service"", ""the world's first commercial online service"", ""world's first commercial online service""]","Schenectady, Phoenix, Chicago, and Phoenix",
Packet_switching,Were the centers profitable,"['They lost money from the beginning, and Sinback, a high-level marketing manager, was given the job of turning the business around', 'They lost money', 'lost money']","a time-sharing system, based on Kemney's work at Dartmouth—which used a computer on loan from GE—could be profitable",
Packet_switching,WHy was the Merit network formed in Michigan ,"[""as a means to help the state's educational and economic development"", ""to explore computer networking between three of Michigan's public universities"", 'explore computer networking']",to explore computer networking between three of Michigan's public universities as a means to help the state's educational and economic development,Technically Correct
Packet_switching,What completed the triad ,"['an interactive host to host connection was made between the IBM mainframe computer systems at the University of Michigan in Ann Arbor and Wayne State', 'the CDC mainframe at Michigan State University in East Lansing', '1972 connections']",connections to the CDC mainframe at Michigan State University in East Lansing,Technically Correct
Packet_switching,What set the stage for Merits role in NSFNET,"['Ethernet attached hosts, and eventually TCP/IP and additional public universities in Michigan join the network', 'the network was enhanced', 'TCP/IP']",connections to the CDC mainframe at Michigan State University in East Lansing completed the triad,
Packet_switching,What was telenet ,"['the first FCC-licensed public data network in the United States', 'the first FCC-licensed public data network in the United States', 'first FCC-licensed public data network']",Telenet was the first FCC-licensed public data network,Technically Correct
Packet_switching,Purpose of Telnet ,"['making ARPANET technology public', 'a means of making ARPANET technology public', 'making ARPANET technology public']",helped standardize them in the CCITT,
Packet_switching,Telnet Used what  Interface technology,"['host interface to X.25 and the terminal interface to X.29', 'X.25', 'ARPANET']",X.25 and the terminal interface to X.29,Technically Correct
Packet_switching,What did Tymnet connect ,"['connect host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers']",X.25/X.75 gateways,
Packet_switching,What was AUSTPAC,"['AUSTPAC was an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network']",AUSTPAC was an Australian public X.25,Technically Correct
Packet_switching,Strictly speaking who was included in DATANET 1,"['Datanet 1 only referred to the network and the connected users via leased lines', 'the network', 'the network and the connected users']",connected users,Technically Correct
Packet_switching,Who else did DATNET 1 refer to ,"['public PAD service Telepad (using the DNIC 2049', 'the public PAD service Telepad', 'public PAD service Telepad']",the network and the connected users,
Packet_switching,Was the Use of the DATANET 1 name correct ,"['use of the name was incorrect all these services were managed by the same people within one department of KPN contributed to the confusion', 'the name was incorrect', 'Dutch PTT Telecom']",this use of the name was incorrect,Technically Correct
Packet_switching,Funding limitations allowed CSNET to be what ,"['role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet', 'not be directly connected to ARPANET', 'not be directly connected to ARPANET']",The Computer Science Network,
Packet_switching, what is Internet2,"['a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government', 'a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government', 'not-for-profit United States computer networking consortium']",Internet2 is a not-for-profit United States computer networking consortium,Technically Correct
Packet_switching,What did NSFNET eventually provide,"['it developed into a major part of the Internet backbone', 'a major part of the Internet backbone', 'major part of the Internet backbone']",Initially created to link researchers to the nation's NSF-funded supercomputing centers,
Packet_switching,By 199 how many universities were connected ,"['By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3', 'more than 100 universities', '100']",more than 100,Technically Correct
Black_Death,Where did the black death originate?,"['the arid plains of Central Asia', 'Central Asia', 'Central Asia']",arid plains of Central Asia,Technically Correct
Black_Death,How did the black death make it to the Mediterranean and Europe?,"['merchant ships.', 'merchant ships', 'Silk Road']",30–60% of Europe's total population,
Black_Death,What contributed to the severity of the plague?,"['war, famine, and weather', 'war, famine, and weather', 'war, famine, and weather']","several existing conditions such as war, famine, and weather",Technically Correct
Black_Death,Which direction did the disease first move in?,"['northwest across Europe', 'northwest', 'northwest']",east,
Black_Death,Which country was the last to receive the disease?,"['northwestern Russia', 'Russia', 'Russia']",Italy,
Black_Death,What types of European groups were able to avoid the plague?,"['parts of Europe that had smaller trade relations with their neighbours', 'smaller trade relations with their neighbours', 'smaller trade relations with their neighbours']","the Kingdom of Poland, the majority of the Basque Country, isolated parts of Belgium and the Netherlands, and isolated alpine villages",
Black_Death,Where was the disease spreading between 1348 and 1350?,"['Germany and Scandinavia', 'Germany and Scandinavia', 'Germany and Scandinavia']",east through Germany and Scandinavia,Technically Correct
Black_Death,How did the plague infiltrate Alexandria?,"[""y through the port's trade with Constantinople, and ports on the Black Sea"", ""port's trade"", 'trade with Constantinople']",through the port's trade with Constantinople,Technically Correct
Black_Death,Who allegedly coined the name Black Death?,"['J.I. Pontanus', 'J.I. Pontanus', 'J.I. Pontanus']",Gasquet,
Black_Death,Did the plague spread in Scandinavia or Germany first?,"['Scandinavia', 'Scandinavia', 'Scandinavia']",Scandinavia and then Germany,Technically Correct
Black_Death,"What is the newer, more widely accepted theory behind the spread of the plague?","['That the plague was caused by bad air', 'bad air', 'great pestilence in the air']",Miasma theory,
Black_Death,Where and when did the investigation of the plague pathogen begin?,"['Hong Kong in 1894', 'Hong Kong', 'Hong Kong in 1894']",1894,Technically Correct
Black_Death,What did Paul-Louis Simond establish in 1898?,"['The mechanism by which Y. pestis was usually transmitted', 'mechanism by which Y. pestis was usually transmitted', 'The mechanism by which Y. pestis was usually transmitted']",Y. pestis,Technically Correct
Black_Death,What did Gasquet's book blame the plague on?,"['rats and fleas', 'rats and fleas', 'rats and fleas']",the Black Death,
Black_Death,What skin-related symptom appears from the pneumonic plague?,"['purple skin patches', 'purple skin patches', 'purple skin patches']",purple skin patches (purpura due to disseminated intravascular coagulation,Technically Correct
Black_Death,How did scientists assess the DNA/RNA of yersinia pestis? ,"['with Polymerase Chain Reaction (PCR)', 'Polymerase Chain Reaction (PCR) techniques', 'Polymerase Chain Reaction (PCR) techniques']",Polymerase Chain Reaction (PCR),Technically Correct
Black_Death,Where did scientists find their Y. pestis sample? ,"['from the tooth sockets in human skeletons', 'mass graves in northern, central and southern Europe', 'tooth sockets in human skeletons']",mass graves,Technically Correct
Black_Death,What does the plos pathogen paper claim?,"['unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague', 'Y. pestis was the causative agent of the epidemic plague', 'Y. pestis was the causative agent of the epidemic plague that devastated Europe during the Middle Ages']",the presence of DNA/RNA with Polymerase Chain Reaction (PCR) techniques,
Black_Death,What are clades?,"['genetic branches', 'genetic branches', 'genetic branches']",genetic branches) of the Y. pestis genome associated with medieval mass graves,Technically Correct
Black_Death,How and when did the first variant of y. pestis enter Europe?,"['through the port of Marseille around November 1347', 'the port of Marseille around November 1347', '1347']",November 1347,Technically Correct
Black_Death,What is the current status of the Haensch study?,"['confirmed and amended', 'confirmed and amended', 'confirmed and amended']",ancestral to most modern strains of the disease,
Black_Death,Where was the burial site used for testing located?,"['East Smithfield', 'England', 'East Smithfield']",East Smithfield burial site in England,Technically Correct
Black_Death,What is thought to have happened to the y. pestis that caused the black death?,"['may no longer exist', 'may no longer exist', 'may no longer exist']",a variant of Y. pestis that may no longer exist,Technically Correct
Black_Death,What did Graham Twigg publish in 1984?,"['the first major work to challenge the bubonic plague theory directly', 'the first major work to challenge the bubonic plague theory directly', 'first major work to challenge the bubonic plague theory directly,']",zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory,
Black_Death,What is as important as identifying plague symptoms?,"['epidemiological account of the plague', 'an epidemiological account', 'epidemiological account of the plague']",an epidemiological account of the plague,Technically Correct
Black_Death,Why might rats not be responsible for the plague?,"['the rat population was insufficient', 'rat population was insufficient', 'rat population was insufficient to account for a bubonic plague pandemic']","the DNA results may be flawed and might not have been repeated elsewhere, despite extensive samples from other mass graves",
Black_Death,How significant was the transfer of disease through fleas?,"['of marginal significance', 'marginal', 'marginal']",marginal significance,Technically Correct
Black_Death,What was Norman Cantor's theory about the plague?,"['a combination of anthrax and other pandemics', 'a combination of anthrax and other pandemics', 'a combination of anthrax and other pandemics']",it may have been a combination of anthrax and other pandemics,Technically Correct
Black_Death,What is septicemia? ,"['(a type of ""blood poisoning""', 'a type of ""blood poisoning""', 'a type of ""blood poisoning""']",blood poisoning,Technically Correct
Black_Death,"What do isolated, spaced out graves of plague victims indicate?","['at least some pre-planning and Christian burials', 'some pre-planning and Christian burials', 'some pre-planning and Christian burials']",pre-planning and Christian burials,Technically Correct
Black_Death,What did Biraben say about the plague in Europe?,"['the plague was present somewhere in Europe in every year between 1346 and 1671.', 'was present somewhere in Europe in every year between 1346 and 1671', 'the plague was present somewhere in Europe in every year between 1346 and 1671']",the plague was present somewhere in Europe,Technically Correct
Black_Death,How many French people were lost to plague between 1628-31?,"['almost a million people', 'almost a million people', 'a million']",almost a million,Technically Correct
Black_Death,When did the black death technically subside?,"['By the end of 1350', '1350', 'By the end of 1350']",end of 1350,Technically Correct
Black_Death,How many people died in the outbreak of 1471?,"['10–15% of the population', '10–15% of the population', '10–15% of the population']",10–15%,Technically Correct
Black_Death,Which outbreak was associated with troops in the thirty years war?,"['the Italian Plague of 1629–1631', 'Italian Plague', 'Italian Plague']",Italian Plague of 1629–1631,Technically Correct
Black_Death,How many were killed by plague in Naples in 1656?,"[""about half of Naples' 300,000 inhabitants"", ""half of Naples' 300,000 inhabitants"", ""half of Naples' 300,000 inhabitants""]","300,000",Technically Correct
Black_Death,How long did plague last in the Ottoman empire?,"['until the second quarter of the 19th century.', 'until the second quarter of the 19th century', 'until the second quarter of the 19th century']",second quarter of the 19th century,Technically Correct
Black_Death,"How many people, at most, have died of plague in Baghdad? ","['two-thirds of its population', 'two-thirds of its population', 'two-thirds of its population']",two-thirds,Technically Correct
Geology,When the three types of rock are re-melted what is formed? ,"['new magma', 'igneous', 'new magma', 'magma']",a new magma,Technically Correct
Geology,What is the area called where two plates move apart?,"['divergent boundaries', 'divergent boundaries', 'divergent boundaries', 'divergent boundaries']",Mid-ocean ridges,
Geology,"What type of fault boundary is defined by having widespread powerful earthquakes, as in the state of California?","['Transform boundaries', 'Transform', 'Transform boundaries', 'Transform boundaries']",San Andreas,
Geology,In the layered model of the Earth there are seismic discontinuities in which layer? ,"['the mantle', 'mantle', 'mantle', 'mantle']",410 and 660 kilometers,
Geology,Why is the second timeline needed? ,"['second scale shows the most recent eon with an expanded scale', 'compresses the most recent era', 'compresses the most recent era']",The second scale compresses the most recent era,Technically Correct
Geology,"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?","['younger than the fault', 'younger', 'younger']",older,
Geology,The presence or absence of what can be used to determine the relative age of the formations in which they are found? ,"['organisms', 'organisms', 'organisms', 'organisms']",organisms exist at the same time period throughout the world,Technically Correct
Geology,It is now possible to convert old relative ages into what type of ages using isotopic dating?,"['absolute ages', 'rock units', 'new absolute']",new absolute ages,Technically Correct
Geology,What type of ratios are used in geochronologic and thermochronologic studies?,"['isotope ratios of radioactive elements', 'isotope', 'isotope', 'isotope']",different radiometric isotopes,Technically Correct
Geology,"When rock folds deep in the Earth it can fold one of two ways, when it buckles upwards it creates what? ","['antiforms', 'antiforms', 'antiforms']","antiforms"", or where it buckles downwards, creating ""synforms",Technically Correct
Geology,"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? ","['synforms', 'synforms', 'synforms']","antiforms"", or where it buckles downwards, creating ""synforms",Technically Correct
Geology,Where do dikes form?,"['in areas that are being actively deformed', 'areas that are being actively deformed', 'in areas that are being actively deformed']",in large numbers in areas that are being actively deformed,Technically Correct
Geology,What is the oldest known rock in the world?,"['Acasta gneiss', 'Acasta gneiss', 'Acasta gneiss of the Slave craton in northwestern Canada']",Acasta gneiss of the Slave craton,Technically Correct
Geology,What do petrologists use electron microprobes in the laboratory for?,"['identifying rocks', 'identifying rocks', 'identifying rocks']",optical microscopy,
Geology,How else can petrologists understand the pressures at which different mineral phases appear?,"['pressure physical experiments', 'fluid inclusion data', 'fluid inclusion data']",high temperature and pressure physical experiments,Technically Correct
Geology,How do structural geologists observe the fabric within the rocks?,"['microscopic analysis of oriented thin sections', 'microscopic analysis', 'use microscopic analysis of oriented thin sections of geologic samples']",microscopic analysis of oriented thin sections of geologic samples,Technically Correct
Geology,Stratigraphers try to locate areas for what types of extraction? ,"['water, coal, and hydrocarbon extraction', 'hydrocarbon', 'hydrocarbon']","water, coal, and hydrocarbon",Technically Correct
Geology,Why is it important to precisely date rocks within the stratigraphic section? ,"['provide better absolute bounds on the timing and rates of deposition', 'gain information about past climate', 'provide better absolute bounds on the timing and rates of deposition']",to provide better absolute bounds on the timing and rates of deposition,Technically Correct
Geology,"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?","['Shen Kuo', 'Shen Kuo', 'Shen Kuo']",polymath Shen Kuo,Technically Correct
Geology,What prompted Shen Kuo to believe the land was formed by erosion of the mountains?,"['his observation of fossil animal shells', 'fossil animal shells', 'based on his observation of fossil animal shells in a geological stratum in a mountain hundreds of miles from the ocean']",deposition of silt,
Geology,In what year did William Maclure begin the process of creating the first geological map of the U.S.?,"['1807', '1807', '1807']",1809,
Newcastle_upon_Tyne,How many miles south of Edinburgh is Newcastle?,"['103 miles', '103 miles', '103 miles']",103,Technically Correct
Newcastle_upon_Tyne,How many miles from the north Sea is Newcastle?,"['8.5 mi', '8.5 mi', '8.5 mi']",8.5,Technically Correct
Newcastle_upon_Tyne,What network is Newcastle a member of?,"['Eurocities', 'Eurocities', 'the English Core Cities Group']",Eurocities network of European cities,Technically Correct
Newcastle_upon_Tyne,What century was Newcastle's port developed in?,"['16th century', 'the 16th', 'the 16th century']",16th,Technically Correct
Newcastle_upon_Tyne,What river was there originally a bridge across in Roman times?,"['Tyne', 'the River Tyne', 'the River Tyne']",River Tyne,Technically Correct
Newcastle_upon_Tyne,What was the American Timothy Dexter widely regarded as?,"['an eccentric', 'an eccentric', 'an eccentric,']",eccentric,Technically Correct
Newcastle_upon_Tyne,How many folks died of plague in Newcastle in the 1630s?,"['7,000', '7,000', '7,000']","7,000 out of 20,000",Technically Correct
Newcastle_upon_Tyne,What did the Industrial Revolution cause to happen to Newcastle?,"['urbanization', 'urbanization', 'the urbanization of the city']",urbanization of the city,Technically Correct
Newcastle_upon_Tyne,Newcastle was one of the first cities in the world to have what innovation?,"['electric lighting', 'the incandescent lightbulb', 'the incandescent lightbulb']",lit up by electric lighting,Technically Correct
Newcastle_upon_Tyne,What were shipbuilding and engineering important to Newcastle for in the 19th century?,"['prosperity', ""the city's prosperity"", ""the city's prosperity;""]",central to the city's prosperity,Technically Correct
Newcastle_upon_Tyne,What did Charles Parsons invent?,"['the steam turbine', 'the steam turbine', 'the steam turbine']",steam turbine,Technically Correct
Newcastle_upon_Tyne,What has recently undergone extensive restoration?,"['Tyneside Classical', 'Tyneside Classical', 'Newcastle']",an extensive neoclassical centre,
Newcastle_upon_Tyne,When was a part of Grainger Town destroyed?,"['in the 1960s', 'the 1960s', 'the 1960s']",1960s,Technically Correct
Newcastle_upon_Tyne,When was the coldest temperature in Newcastle recorded?,"['January 1982', '1982', '−12.6 °C (9.3 °F)']",33086,
Newcastle_upon_Tyne,What area is Newcastle's milder winters and cooler summers most similar to?,"['the British Isles', 'the British Isles', 'the remainder of the British Isles']",British Isles,Technically Correct
Newcastle_upon_Tyne,What is one of the largest city center shopping complexes in the UK?,"['Eldon Square Shopping Centre,', 'the Eldon Square Shopping Centre', 'the Eldon Square Shopping Centre']",Eldon Square Shopping Centre,Technically Correct
Newcastle_upon_Tyne,What department store is thought to be the first in the world?,"[""Bainbridge's"", ""Bainbridge's"", 'Bainbridges']",Newcastle store Bainbridge's,Technically Correct
Newcastle_upon_Tyne,What was the dominant housing template when industrial centres were growing the fastest?,"['The Tyneside flat', 'The Tyneside flat', 'The Tyneside flat']",Tyneside flat,Technically Correct
Newcastle_upon_Tyne,Where is this housing style being developed recently?,"['the Ouseburn valley', 'the Ouseburn valley', 'the Ouseburn valley']",Ouseburn valley,Technically Correct
Newcastle_upon_Tyne,What type of markets is the dwelling type below?,"['overinflated', 'converted or shared houses', 'historic densely occupied, arguably overinflated markets']",overinflated markets,Technically Correct
Newcastle_upon_Tyne,Harrogate market is in the local what?,"['authorities', 'authorities', 'authorities']",overinflated markets,
Newcastle_upon_Tyne,"Which borough of Newcastle had a population around 259,000?","['metropolitan', 'the metropolitan', 'the metropolitan borough']",the metropolitan borough of Newcastle,Technically Correct
Newcastle_upon_Tyne,There are two of what type of institution in Newcastle?,"['Universities', 'Newcastle and Northumbria Universities', 'Universities']",Northumbria Universities,Technically Correct
Newcastle_upon_Tyne,What is the smallest number of Bolivians it's estimated live in Newcastle?,"['500', '500', '500']","between 500 and 2,000",Technically Correct
Newcastle_upon_Tyne,Strang is an Anglo-Saxon word which means what in modern English?,"['strong', 'strang', 'strong']","hoos"" and ""strang""—which is how they were pronounced",Technically Correct
Newcastle_upon_Tyne,"What language does ""hoy"" originate from?","['Dutch', 'Dutch', 'the Dutch gooien']",Dutch gooien,Technically Correct
Newcastle_upon_Tyne,What was published in February of 2007?,"['a report', 'a report', 'a report']",report,Technically Correct
Newcastle_upon_Tyne,What was Newcastle named as the most type of city in the UK?,"['noisiest', 'noisiest', 'the noisiest city in the whole of the UK']","Widex, a Danish hearing aid manufacturer, Newcastle was named as the noisiest",Technically Correct
Newcastle_upon_Tyne,What was one location the noise readings in Newcastle were taken at?,"['a motorway underpass', 'a motorway underpass', 'a motorway underpass']",motorway underpass without pedestrian access,
Newcastle_upon_Tyne,"What is ""The Gate""?","['indoor complex', 'a new indoor complex', 'a new indoor complex']","a new indoor complex consisting of bars, upmarket clubs, restaurants and a 12-screen Empire multiplex cinema",Technically Correct
Newcastle_upon_Tyne,What first opened in 1837?,"['the Theatre Royal', 'the Theatre Royal', 'the Theatre Royal']",Theatre Royal on Grey Street,
Newcastle_upon_Tyne,What company has been hosted at the Theatre Royal for over 25 years?,"['Royal Shakespeare', 'the Royal Shakespeare Company', 'the Royal Shakespeare Company']",Royal Shakespeare Company,Technically Correct
Newcastle_upon_Tyne,What festival takes place in April in Newcastle?,"['The Newcastle Beer Festival', 'The Newcastle Beer Festival', 'The Newcastle Beer Festival']",Newcastle Beer Festival,Technically Correct
Newcastle_upon_Tyne,What is the festival of food and drink known as?,"['EAT!', 'EAT!', 'EAT! NewcastleGateshead']",NewcastleGateshead,Technically Correct
